preset_id,profile,goal,replicate_index,score
p06_noise_random_pulse,adhd,deep_relaxation,0,0.478742102259708
p06_noise_random_pulse,adhd,deep_relaxation,1,0.493892260918802
p06_noise_random_pulse,adhd,deep_relaxation,2,0.479611664588753
p06_noise_random_pulse,adhd,deep_relaxation,3,0.346176910193955
p06_noise_random_pulse,adhd,deep_relaxation,4,0.463298405635305
p06_noise_random_pulse,adhd,deep_relaxation,5,0.469655430125253
p06_noise_random_pulse,adhd,deep_relaxation,6,0.452278039706451
p06_noise_random_pulse,adhd,deep_relaxation,7,0.444967635381764
p06_noise_random_pulse,adhd,deep_relaxation,8,0.429982394644970
p06_noise_random_pulse,adhd,deep_relaxation,9,0.448034016309037
p06_noise_random_pulse,adhd,deep_relaxation,10,0.529352538256962
p06_noise_random_pulse,adhd,deep_relaxation,11,0.458381147547787
p06_noise_random_pulse,adhd,deep_relaxation,12,0.476628211147399
p06_noise_random_pulse,adhd,deep_relaxation,13,0.382575256086146
p06_noise_random_pulse,adhd,deep_relaxation,14,0.504918410502945
p06_noise_random_pulse,adhd,deep_relaxation,15,0.397875578229407
p06_noise_random_pulse,adhd,deep_relaxation,16,0.456292516656509
p06_noise_random_pulse,adhd,deep_relaxation,17,0.448868832516333
p06_noise_random_pulse,adhd,deep_relaxation,18,0.436670377409607
p06_noise_random_pulse,adhd,deep_relaxation,19,0.476151774685580
p06_noise_random_pulse,adhd,deep_relaxation,20,0.361841157373727
p06_noise_random_pulse,adhd,deep_relaxation,21,0.496571904405627
p06_noise_random_pulse,adhd,deep_relaxation,22,0.482277056266813
p06_noise_random_pulse,adhd,deep_relaxation,23,0.380099882250508
p06_noise_random_pulse,adhd,deep_relaxation,24,0.484640401610841
p06_noise_random_pulse,adhd,deep_relaxation,25,0.395207708183343
p06_noise_random_pulse,adhd,deep_relaxation,26,0.443648400973436
p06_noise_random_pulse,adhd,deep_relaxation,27,0.545429176098178
p06_noise_random_pulse,adhd,deep_relaxation,28,0.384202930661827
p06_noise_random_pulse,adhd,deep_relaxation,29,0.511228717002088
p06_noise_random_pulse,adhd,deep_relaxation,30,0.497443223078187
p06_noise_random_pulse,adhd,deep_relaxation,31,0.472535437304345
p06_noise_random_pulse,adhd,deep_relaxation,32,0.516771740468184
p06_noise_random_pulse,adhd,deep_relaxation,33,0.505896066710804
p06_noise_random_pulse,adhd,deep_relaxation,34,0.414433119209498
p06_noise_random_pulse,adhd,deep_relaxation,35,0.490184868049139
p06_noise_random_pulse,adhd,deep_relaxation,36,0.434551648310515
p06_noise_random_pulse,adhd,deep_relaxation,37,0.385700659490418
p06_noise_random_pulse,adhd,deep_relaxation,38,0.483909329775095
p06_noise_random_pulse,adhd,deep_relaxation,39,0.452481764221903
p06_noise_random_pulse,adhd,deep_relaxation,40,0.490982530820713
p06_noise_random_pulse,adhd,deep_relaxation,41,0.477815890595101
p06_noise_random_pulse,adhd,deep_relaxation,42,0.593576737358652
p06_noise_random_pulse,adhd,deep_relaxation,43,0.501437046487691
p06_noise_random_pulse,adhd,deep_relaxation,44,0.378963768199920
p06_noise_random_pulse,adhd,deep_relaxation,45,0.510038694164680
p06_noise_random_pulse,adhd,deep_relaxation,46,0.534355619332916
p06_noise_random_pulse,adhd,deep_relaxation,47,0.487671150917148
p06_noise_random_pulse,adhd,deep_relaxation,48,0.398872973940194
p06_noise_random_pulse,adhd,deep_relaxation,49,0.471158634862740
p06_noise_random_pulse,adhd,deep_relaxation,50,0.492975461486258
p06_noise_random_pulse,adhd,deep_relaxation,51,0.455187197331152
p06_noise_random_pulse,adhd,deep_relaxation,52,0.386623164162563
p06_noise_random_pulse,adhd,deep_relaxation,53,0.493455312208699
p06_noise_random_pulse,adhd,deep_relaxation,54,0.421794724705407
p06_noise_random_pulse,adhd,deep_relaxation,55,0.479222417701063
p06_noise_random_pulse,adhd,deep_relaxation,56,0.477337650011390
p06_noise_random_pulse,adhd,deep_relaxation,57,0.557771881993134
p06_noise_random_pulse,adhd,deep_relaxation,58,0.534793884452315
p06_noise_random_pulse,adhd,deep_relaxation,59,0.371164343512026
p06_noise_random_pulse,adhd,deep_relaxation,60,0.510128536792954
p06_noise_random_pulse,adhd,deep_relaxation,61,0.536465466741134
p06_noise_random_pulse,adhd,deep_relaxation,62,0.553517391894051
p06_noise_random_pulse,adhd,deep_relaxation,63,0.525095226403394
p06_noise_random_walk,adhd,deep_relaxation,0,0.474772434788013
p06_noise_random_walk,adhd,deep_relaxation,1,0.411363715886452
p06_noise_random_walk,adhd,deep_relaxation,2,0.567802662387800
p06_noise_random_walk,adhd,deep_relaxation,3,0.436230713553308
p06_noise_random_walk,adhd,deep_relaxation,4,0.510578935230129
p06_noise_random_walk,adhd,deep_relaxation,5,0.564137793534958
p06_noise_random_walk,adhd,deep_relaxation,6,0.485706004886598
p06_noise_random_walk,adhd,deep_relaxation,7,0.445108255110692
p06_noise_random_walk,adhd,deep_relaxation,8,0.483290293758686
